id,saleprice
2,117862.755826246
4,248754.44102163147
6,197120.24405229464
7,205644.75633466872
17,238053.2401301032
18,300419.32613882003
22,186273.2943623257
27,103065.766873796
31,91971.57060372224
36,142112.21649488108
39,300756.2858995325
40,246847.79514866322
42,284341.39884903235
46,212884.80176870525
53,178197.02819243027
58,191207.32785643754
61,311661.7770675379
72,206976.22984492453
79,139458.17430629395
80,218039.75285230204
82,166666.44556781324
83,102608.71938202484
85,150273.21113275038
88,116299.20411435654
92,272253.07856937475
93,272516.7223914922
95,200760.2990484028
102,159172.65613155998
103,166376.9128533057
106,244285.51387081225
107,173024.46119906148
110,227992.9566406277
114,212533.9474825072
116,192478.1972617947
117,169617.02188054845
118,143563.37581786886
125,139511.72142719664
126,177792.19273739238
127,143197.39042032743
128,230685.65169752622
134,132963.82758953213
135,182906.55467749666
137,292080.1221231823
143,143569.30540513876
147,132606.01202249806
148,192857.9628712535
150,121613.69219151838
156,135330.90011870395
157,117707.63611555914
159,167105.32344651967
161,292237.1743310222
167,122388.58430682076
170,113375.86931321817
171,93889.32513905503
175,59467.5750476853
179,138572.03146187495
181,109790.80088253971
186,209279.90703901974
193,207002.5219799839
194,57757.95569522446
206,103963.59786781203
208,144895.37959517655
210,185652.56136009144
211,99245.63862900017
212,119627.57877692021
214,103753.15987540712
215,117026.91049102973
217,158686.1371280239
222,154712.35160578834
227,155027.57969242916
228,168796.20038900757
233,263361.9659514846
235,128578.81930721644
238,123136.67063478194
241,182933.1419718312
252,199532.35320649948
253,192852.7065489334
256,141740.5718083158
257,148863.40934481006
258,203087.32861247472
259,177995.3468378689
261,158925.47009909246
263,109781.01682951814
266,224665.16558242403
267,234826.62445498141
270,152140.10757642053
271,257588.81757286098
276,157540.98669806542
285,177218.10212206678
288,44735.68120115809
289,119405.24814264942
290,116537.6951228343
291,146814.45689491043
292,138804.49962208746
293,216943.67635055468
294,225522.20876695774
295,176644.88076843414
304,123065.3630436887
322,306954.2366448534
326,181829.10317360144
327,83431.26433918555
328,115285.86848503351
331,66212.40052930964
332,77193.47459630342
333,78653.31873947755
335,180697.4985718585
337,177825.8661266237
342,130401.76594443386
343,177571.1403076828
347,204066.19957064465
350,317618.7482278084
352,230110.18754477473
358,178671.65089522745
359,170138.5684502055
360,165121.71750166826
368,301373.7009193816
369,244508.86829200434
373,205838.6925498098
377,274483.6236503329
383,180532.47526069894
386,238758.21366962022
387,240560.41608179966
390,183026.93879855634
391,167615.73864703998
395,158709.31464227312
397,122742.05994133395
398,94437.39403507346
401,106947.79924002127
404,112179.63111687684
408,104359.18388560321
