id,saleprice
2,119776.31076166283
4,265449.2555381486
6,191388.76921010338
7,193570.2552301692
17,241747.7637451424
18,319726.3618004924
22,178123.4564652687
27,113199.26884359436
31,99029.8906349467
36,140150.06104701426
39,330718.4619067815
40,243133.48896559275
42,306246.36135861545
46,210510.29868971344
53,167451.68605324737
58,183871.76125745793
61,327080.20982462895
72,200289.43988129427
79,134853.54154610448
80,223648.98776330936
82,164910.37758407657
83,103246.58511495322
85,145888.00134321066
88,118507.39063853654
92,285143.5693478131
93,282019.62437597074
95,187378.11674799968
102,152334.3640751624
103,151750.68143189282
106,243190.24933902905
107,147861.15962677574
110,229066.70614776126
114,200466.7110839394
116,187873.24403255765
117,162628.12845086987
118,132911.59127205127
125,135620.70548324805
126,154603.88568935342
127,142498.13558865213
128,228388.42015318654
134,126761.09109682574
135,167683.3168928018
137,282403.46218189923
143,136718.4437336199
147,129862.89672819771
148,198303.2815775039
150,120752.53437832279
156,136208.70539918885
157,120973.51405677921
159,152093.39255825922
161,290158.724482168
167,121265.21764050517
170,114489.24234530542
171,100054.29693642886
175,79558.9379448469
179,133599.69246153362
181,108984.37118710553
186,211685.9745081429
193,208121.8623128349
194,74878.40035201772
206,110041.83155512992
208,142393.74243489964
210,164795.822995961
211,103665.26771464596
212,113208.35173048769
214,101285.69364547043
215,111791.21619933573
217,133508.75785556994
222,140088.29814446098
227,140468.6375135963
228,157157.27418646906
233,215387.43584756122
235,115361.0875551955
238,122060.06878169431
241,180402.88821224062
252,192723.51696282518
253,184764.75145694893
256,138982.39521827348
257,148172.82395070512
258,202723.15705968815
259,175020.29066274775
261,154527.35367956216
263,116505.55009610936
266,221523.35236618225
267,238030.4335707483
270,143104.85936305864
271,256697.55314405626
276,140908.1129704382
285,163144.76289224037
288,72972.09923831999
289,122378.29088064338
290,113333.02971002784
291,155930.0075141201
292,132151.0353705458
293,207411.06550155123
294,245031.20963976893
295,164537.4288480192
304,118739.48839528038
322,336134.00939453405
326,173577.97220648604
327,94995.02106632288
328,111197.27755386865
331,84302.64834445351
332,95788.96051006083
333,97211.28245176605
335,149059.4357549184
337,193604.15811986043
342,128179.49891729388
343,171804.88334869742
347,200207.44841297215
350,342684.7547163643
352,230676.43675283733
358,169142.0088916212
359,169037.19568932764
360,161254.7723985998
368,326417.2718569279
369,238235.56073855015
373,202024.705353782
377,279638.02205498435
383,176597.96124502103
386,240351.65663674986
387,240523.4469872984
390,176738.294334292
391,163235.34433419854
395,153137.61155104183
397,125617.6331565959
398,107944.83749040998
401,115778.66803641547
404,112856.14270062817
408,111906.63065154741
409,120618.45555231997
410,143820.00192280445
418,122476.36974318743
422,425637.7188657478
427,305027.67271054105
431,371849.2831404746
433,499339.1136414177
437,338448.4600956836
438,275916.80305685266
442,322234.5906962168
447,212511.1475766338
459,327469.68276305625
460,266065.2176060388
464,166892.46278090018
465,192593.81252476884
467,181579.11004541937
468,185580.69291190937
474,176178.960832064
480,209043.6416616137
481,190228.74460815097
483,200581.29736260534
488,196149.3919454253
492,203432.6655723044
494,181653.08667722828
499,303801.5831438752
500,257820.51149190194
501,323864.45825123694
503,240942.98651467467
506,232185.4576256699
508,260844.7764211541
511,267217.9217267082
515,225900.7573153419
519,225318.8610330632
521,293980.9231702503
530,236924.0813679223
532,226880.37863695872
534,197923.33068075893
540,205597.40547812526
541,163892.18968881672
551,154962.48931963742
552,199426.9725531323
554,100276.95821760946
555,120687.73615730881
556,126839.41253559644
557,96154.44957962482
565,234143.26510441027
566,286748.2115207253
567,140716.1868033372
569,203185.7467929168
570,177037.97084032602
574,195009.32967969903
575,303328.9236053006
576,212003.33149970003
577,230934.67584902086
578,291500.92469537177
583,234635.9687339793
584,245264.98853177394
585,157929.76686237514
587,204280.65458676562
593,204622.81908872334
597,217157.24940911977
598,173368.78381315837
599,156849.72206208349
600,101495.79723249975
605,141210.35124853943
607,152412.26876355385
608,155223.67057012016
611,173544.3138029807
616,120385.00017404644
625,182820.76215209268
629,194721.36772392096
630,137498.2151930697
631,126446.87611737885
640,178150.6587843403
642,142848.04673221553
643,125387.53350113808
646,108424.17130844983
647,158437.48272687008
655,84184.74574089004
659,115932.73423758103
663,65149.03760366475
665,96285.93989901042
667,183704.40060666017
673,145253.86792388288
676,130774.57360485519
680,145429.33271437758
682,129474.0086022388
687,158629.32225741263
688,157138.68340587558
692,121382.8289693403
693,111408.58670430022
695,131961.23197515422
697,131986.06836310244
700,121672.90495163122
702,128752.0455176129
703,172014.68821553048
704,108646.16414784246
712,88717.4905499385
713,101897.53901497649
717,230919.16612149455
720,208322.79395656835
721,65036.933467810304
726,139707.16768383762
733,113420.00993587748
736,130315.46125402946
738,93692.52007708701
741,118730.160966118
743,68421.6502092515
745,111521.21865433264
750,127457.4206419336
756,90196.9316544731
757,127427.16916644566
758,154111.35293713913
760,77317.26362605915
765,134658.22798647961
775,123510.43407365592
776,127105.0349273349
780,175857.45306625162
783,186169.8471114701
790,119838.19866409681
795,104904.65449989491
796,120073.69667841936
797,167434.99957785464
798,119693.95642587682
804,215104.27024036265
805,233799.3486354632
806,253930.0487951871
808,139041.5321749226
814,159268.05854303052
818,310088.42793386936
821,263672.8189378379
822,308840.21263816115
825,306961.56572031794
827,229292.0861311109
830,188549.57623934257
834,222556.28754315226
835,187025.7548274396
842,141361.43376650516
845,197566.24959006184
852,223569.56592669158
857,127350.41253015684
858,151938.12096829194
859,130980.69583946618
860,119633.10237951251
861,123410.99115978638
864,279409.4231658726
868,195806.27800900044
869,223987.6977395175
872,295521.18209199706
873,204540.6686929357
885,120183.93103576405
890,110710.41561029974
895,96293.98604372368
899,95157.94437554755
906,122397.72427219292
918,138441.89502994588
923,157148.67024724488
925,106842.06276263349
927,124035.57609953494
932,228995.2659687151
933,114338.05623512293
934,130640.46996736476
942,91993.6850378888
947,263583.1690487027
948,267727.48199562007
951,141767.63969349445
957,-2579551.7706272714
958,300333.58184910036
959,223261.33000091653
963,183516.27887887752
967,222331.3909839206
968,331790.36639722623
971,183677.52461994806
972,150044.8051542323
976,94235.89827102654
978,82839.8441528103
979,125333.2888657783
984,126883.51003148954
986,161717.1143862876
991,243312.68349113132
996,194480.19214813254
1001,254883.78706362093
1007,226361.4526557888
1008,182824.71354888234
1009,198572.5323487119
1014,177659.734854276
1022,257013.09296010536
1024,161502.62020792562
1027,130138.54875636818
1030,179557.84609591065
1032,151813.29871872225
1035,144041.56019798736
1042,112034.64071205191
1047,129834.17688367597
1050,117734.37182522386
1055,264606.2060331941
1059,388933.91953718325
1061,327338.70517858455
1064,466382.9267543574
1077,220316.23536635874
1081,206760.14398375407
1092,211094.3893162286
1093,195115.62768838002
1095,205225.80738453707
1099,265963.3029233671
1101,281152.13893597247
1103,306415.6836146584
1109,266953.73748269357
1112,212768.48256036305
1113,264352.8686477671
1114,233870.26614826545
1116,262792.1865987217
1117,214150.3612231753
1119,248474.57862992835
1121,234880.18216291652
1122,201717.80969190635
1125,252915.9927199327
1137,180809.00207634436
1142,209694.38642302324
1144,176355.7740341912
1145,197314.16841604965
1147,180455.4931782812
1148,203404.3110075124
1149,160261.5911976658
1150,120422.01694071441
1153,116718.93154078588
1154,106411.27265480888
1159,365013.6521775124
1161,152956.43054365832
1167,148787.52813224797
1171,266895.100564843
1174,150637.90449572954
1188,191369.88472282223
1189,167344.38463405517
1191,139165.43631877698
1195,133922.6760229206
1199,182936.1755161877
1201,179027.6206357016
1204,203287.33697009005
1211,152672.7746286799
1214,156878.88434005945
1219,148177.50821019802
1220,80263.3250301196
1227,189980.95745366445
1229,226196.42606719965
1231,121163.19306964258
1234,199186.36990300674
