id,saleprice
2,119913.88173161345
4,264098.6639845796
6,191344.37036278495
7,193625.23548840484
17,240496.46978496687
18,333168.3434602581
22,169521.59033593757
27,113811.49085573819
31,100124.79690039533
36,138391.0640484654
39,335726.63796292443
40,245611.159020679
42,309563.23323571007
46,208564.66800614406
53,164004.50280991665
58,178785.304641246
61,327783.5048680843
72,199278.16726354117
79,132115.36283790477
80,221684.52530702334
82,164380.87702251592
83,102700.40258377776
85,146841.66605340576
88,118594.2869604356
92,286275.7018964398
93,281447.96463360067
95,203389.7825184706
102,156199.5871904915
103,148251.70827466808
106,241853.28329697635
107,138220.68751828122
110,226963.22496290988
114,198214.67850430074
116,188762.50295511069
117,162376.0762899151
118,131086.9130317219
125,138492.52711622693
126,158419.56057915706
127,141405.90212416337
128,218544.22421093137
134,125084.51160791049
135,166646.5877026215
137,277879.4262081508
143,132293.50751202268
147,130351.09416272285
148,198205.42740808177
150,119912.99193703153
156,138014.44534579982
157,120693.27147081448
159,148424.9788624703
161,268972.9458650417
167,121638.60520274789
170,105879.76075515375
171,99956.81041005127
175,82039.22054736887
179,132269.70701623394
181,107515.74397882179
186,216181.77286856668
193,210497.6251295284
194,74661.66600746501
206,110526.32161758153
208,143644.44313429296
210,160017.67690268866
211,102863.50761572242
212,109990.65901021112
214,94101.25454781801
215,113001.22681665045
217,118929.66101354419
222,139441.82137094263
227,143049.33313501065
228,156415.43393999257
233,202538.0086672807
235,122110.394681113
238,123119.35583686079
241,180346.42871194333
252,190444.60579995232
253,182765.1056770799
256,141522.74487492885
257,147004.41855215016
258,200148.74711325797
259,176694.86455027043
261,153541.60958582425
263,116966.79697920225
266,220979.28841251298
267,239054.23402234592
270,141107.5995150702
271,254343.20166901604
276,137698.10673283768
285,156081.2260059083
288,74171.08520996379
289,126307.48933447758
290,110356.40839886808
291,172976.96131997346
292,133151.631694812
293,193074.01212740294
294,248202.50467311734
295,169930.598326096
304,115398.73740083494
322,347208.26185427106
326,175464.75849994007
327,97473.45664647616
328,110514.63439011111
331,86332.52781242416
332,98607.81571237512
